quote_number,gender,agecat,date_of_birth,credit_score,area,traffic_index,veh_age,veh_body,veh_value,age,claim_probability,claim,claim_amount
18848257,F,2,1985-09-15,622.0,B,113.1,3,HBACK,0.5584722772333437,32,0.10523159008561418,0,351.18982218862124
70125755,F,3,1975-10-04,659.0,C,147.0,4,HBACK,0.4094571293777018,42,0.059309506098962794,0,186.31793598618526
90267406,M,4,1967-05-25,532.0,B,118.9,2,SEDAN,1.1631508098056809,50,0.4120484437492067,1,1844.8518175205654
53972242,F,2,1989-04-14,657.0,C,129.0,2,SEDAN,1.2519054580812388,28,0.05986587071360913,0,447.91653698675697
25242281,F,3,1975-07-02,637.0,A,143.9,1,STNWG,1.7514581724545293,42,0.06321100271910107,0,2067.7831522143565
94215715,F,4,1965-03-10,450.0,B,120.2,4,SEDAN,0.9787019919955522,52,0.2313132197300912,1,1458.13757127319
30334203,F,5,1956-05-10,710.0,C,139.5,4,HBACK,0.4167347003663951,61,0.04159290079796069,0,192.77066455147028
40004226,M,1,1998-12-01,549.0,C,133.5,1,SEDAN,1.0841414222396533,19,0.6536385082451671,1,2806.03154012186
95509693,F,4,1963-08-25,738.0,B,112.0,4,HBACK,0.5394130806179032,54,0.02653750783929266,0,166.87121456012443
28593028,M,6,1930-07-04,748.0,C,150.0,2,HBACK,0.9991602096964498,87,0.15762499277229094,1,409.09138261338427
27033250,F,6,1931-12-10,838.0,B,133.6,4,SEDAN,0.2934156042995414,86,0.06041799131026428,0,212.10331443909993
74709550,F,5,1951-10-11,612.0,A,62.6,4,STNWG,0.8924077914108229,66,0.06007597048973745,0,583.9906555965662
55401031,M,5,1957-01-09,445.0,C,150.0,3,STNWG,1.344951397585508,60,0.6898458131063924,1,2645.601059109028
12722390,F,5,1952-02-26,763.0,C,120.0,3,HBACK,0.6312717768418578,65,0.026364399176588258,0,237.53945370776268
76314571,M,5,1953-12-25,840.0,B,120.3,4,SEDAN,1.2950011026734998,64,0.10984645663996079,0,557.228954605286
98807918,M,4,1966-10-18,714.0,C,136.5,3,SEDAN,0.7779477822524105,51,0.1380204045768407,0,199.43842088010655
30007591,F,5,1957-07-18,683.0,C,109.5,1,SEDAN,1.2328517638763126,60,0.048824062158107,0,1349.3611945538796
62898324,M,6,1946-08-27,654.0,E,13.5,3,SEDAN,0.8833542316278902,71,0.10652308558148499,0,1445.238769219068
75743231,M,1,1993-05-21,607.0,C,147.0,4,SEDAN,0.3873011374804931,24,0.5998008940043672,1,389.9440083165763
37318449,F,5,1950-12-21,848.0,C,133.5,2,SEDAN,1.665818245870208,67,0.030562278593102604,0,609.0438801853611
11298819,M,4,1966-12-05,602.0,A,75.8,4,STNWG,1.1352656063161453,51,0.22495803796032404,1,459.44360735067266
27252561,F,1,1990-02-25,455.0,C,141.0,1,HBACK,0.9317309163620328,27,0.4046331392376185,1,5398.161121583091
65361424,M,2,1984-06-03,633.0,C,141.0,1,STNWG,1.5277939233935902,33,0.2407912587788283,1,1339.4293269687319
92171466,M,4,1964-08-09,821.0,A,105.8,1,STNWG,1.7852382522377896,53,0.06879416399056375,0,727.7378066409639
35619430,F,2,1982-06-02,425.0,B,95.1,1,SEDAN,1.2612978709452054,35,0.2654149640289277,1,7128.01135902024
73153735,F,6,1945-04-11,837.0,D,124.9,4,HBACK,0.4662465803680232,72,0.0881887963761845,0,235.25409747101642
77999206,F,4,1962-11-03,616.0,B,105.1,1,HBACK,0.9828272556743992,55,0.07859248881623651,0,1566.3339891606493
21065492,F,3,1972-06-22,664.0,D,69.5,4,SEDAN,0.7677907235557112,45,0.09629660174201853,0,357.74034053870685
39865373,F,2,1985-03-19,805.0,C,114.0,2,HBACK,0.8078142555380714,32,0.031958240587882075,0,188.43124335895303
92017235,M,4,1968-03-20,812.0,A,57.1,3,HBACK,0.6991292522374928,49,0.03769496789137386,0,162.24641305129742
48407138,F,4,1960-11-30,641.0,C,102.0,3,HBACK,0.5771750043075247,57,0.037169692445937874,0,215.81310946614425
14668858,F,3,1974-12-12,661.0,A,75.1,2,STNWG,1.7145183888846078,43,0.03232190972296793,0,713.2102873319559
94970157,M,5,1956-01-31,821.0,A,92.8,4,SEDAN,0.3257001396393018,61,0.07605250582662264,0,193.4147072381838
44719181,M,4,1969-09-03,689.0,E,31.5,3,SEDAN,0.827240915040644,48,0.06870591117189481,0,700.9918018839971
26446852,M,6,1947-08-30,739.0,A,74.0,4,STNWG,1.3535128715955111,70,0.0867903146759364,0,404.02183374517335
46816879,F,3,1971-05-20,703.0,A,71.8,1,STNWG,1.9867778568164165,46,0.02170972746614319,0,1373.3523895140754
78933002,F,2,1984-01-14,637.0,C,141.0,2,SEDAN,1.4033972690195529,33,0.08018567363813331,0,616.8642552589356
72209717,F,4,1960-02-02,815.0,D,95.8,4,HBACK,0.506817602368452,57,0.05647787369049791,0,161.77831219587736
59914345,M,4,1965-08-02,604.0,C,99.0,1,HBACK,0.8787965274465745,52,0.25873657648509335,1,994.382252214317
74391751,F,4,1965-09-17,652.0,D,101.0,1,SEDAN,1.11382925447297,52,0.0952458688019079,0,1882.6594710644472
26776214,M,6,1936-01-27,459.0,B,118.5,4,HBACK,0.6254035284734257,81,0.7639173945665344,1,2071.9174196901586
19204751,M,3,1972-03-22,765.0,E,9.0,3,HBACK,1.229640551074514,45,0.05182604114950103,0,495.2469124064176
71016859,M,5,1951-02-15,422.0,B,129.0,4,SEDAN,0.4662465803680232,66,0.6994226184599901,1,1820.3365239995867
68404432,F,5,1951-10-03,722.0,C,130.5,3,HBACK,0.986935571443487,66,0.03560417618506852,0,371.95210280676173
91836684,M,6,1947-06-29,844.0,D,142.3,2,SEDAN,1.1210258835050098,70,0.25313864340175524,1,839.129020840231
48526382,M,4,1968-08-02,630.0,A,83.0,4,HDTOP,1.0770481107522691,49,0.12815943111442613,0,758.1662142948959
24271540,F,3,1978-10-02,609.0,A,102.3,4,SEDAN,0.5833323145527387,39,0.059777626771292634,0,319.5024888423556
59056587,M,4,1967-06-20,303.0,E,42.0,4,STNWG,0.6486726904581158,50,0.509850211705471,1,2120.858316912914
54351014,F,3,1970-04-06,835.0,C,148.5,4,STNWG,0.6770177986300616,47,0.03403762921452322,0,129.41062178137437
25388689,F,4,1967-07-23,749.0,A,74.1,4,SEDAN,0.827240915040644,50,0.014635988695323265,0,172.1757168254489
87924595,M,2,1983-04-23,489.0,F,104.0,1,STNWG,1.8356168522918317,34,0.6004125144966833,1,4685.905118027192
60573353,F,5,1952-05-09,703.0,A,72.2,2,SEDAN,1.9116144310363337,65,0.022874633053262223,0,1653.9888852058123
12618333,M,3,1972-06-27,680.0,A,107.5,2,TRUCK,1.5675737083354015,45,0.1430178183569643,0,1140.8056559455918
33374357,F,3,1973-12-09,838.0,C,133.5,2,STNWG,1.601405740736836,44,0.027354592706896726,0,289.9765463867711
87820713,F,2,1981-03-16,695.0,C,142.5,3,HBACK,0.8224195162640844,36,0.05470253156774394,0,197.15831950614685
57901078,M,3,1975-03-06,458.0,C,129.0,4,HDTOP,0.9745596399981308,42,0.6086141452366893,1,2459.7502181245845
24205229,F,1,1990-09-22,669.0,B,126.4,3,HBACK,0.6601073264817452,27,0.09206822599968875,0,393.6558404045049
95037918,F,4,1963-12-09,570.0,C,129.0,2,SEDAN,1.091923300517313,54,0.08896174003863866,0,899.5010246646654
58174810,M,3,1978-12-08,832.0,D,97.2,1,STNWG,1.9049244506601195,39,0.13709979720542914,0,1226.2402898701223
99405741,M,4,1964-01-23,802.0,A,80.7,4,HBACK,0.5001690435774618,53,0.04567771457776971,0,147.4724330833659
35545338,F,3,1972-08-20,726.0,B,109.8,3,SEDAN,0.8833542316278902,45,0.03167445713800021,0,252.07749195902827
15511637,M,3,1979-09-24,619.0,B,142.3,4,SEDAN,0.3257001396393018,38,0.37231830560940327,1,272.4672643437967
63351005,M,2,1989-01-10,804.0,C,120.0,4,SEDAN,0.7153977894947651,28,0.10770999289607541,0,148.86298726660326
57269901,F,6,1945-01-14,803.0,F,120.0,2,HBACK,0.7471617688661835,72,0.03625530363136855,0,324.5656446078584
15932335,M,2,1983-12-27,391.0,C,108.0,3,HBACK,0.8510052651755257,34,0.6413039912869138,1,961.4321188758395
99779039,M,2,1981-01-14,695.0,D,113.0,4,HDTOP,1.2002659423946096,36,0.2783158668902274,1,873.3847465005066
27243596,M,3,1973-05-30,655.0,B,94.2,3,HDTOP,1.229640551074514,44,0.17457896575547366,1,1252.2722796986534
26551123,M,2,1982-06-27,504.0,B,113.9,3,SEDAN,0.8368145303723584,35,0.5897873383072525,1,1117.3052810054974
43940016,M,3,1979-06-16,652.0,B,80.7,3,SEDAN,0.7728821485787989,38,0.1573903577947449,1,380.19235980257343
28826339,F,2,1985-04-13,656.0,C,148.5,1,SEDAN,1.1768071362531665,32,0.07750162896248936,0,1037.9147170907784
51936958,F,1,1997-03-18,388.0,B,120.2,3,SEDAN,0.6195006403916469,20,0.48438278264823204,1,2311.6347015496854
22927524,F,5,1958-08-19,641.0,D,127.0,3,SEDAN,0.9493385859203556,59,0.10494375926509977,0,1235.5647709020197
34540113,F,6,1935-08-17,837.0,C,115.5,4,STNWG,0.6371057896763205,82,0.03678905727552382,0,198.51487125309419
15432326,M,4,1962-11-18,669.0,B,122.4,2,SEDAN,1.1527847675565026,55,0.2121519861904837,1,531.0939853343183
87877250,F,5,1957-09-15,820.0,C,124.5,2,STNWG,1.3704190119616004,60,0.02992996648258283,0,384.58280805664737
49653159,F,4,1961-04-17,724.0,C,138.0,4,HBACK,0.6312717768418578,56,0.03769197231101212,0,158.39607978310428
81711497,M,4,1962-05-07,823.0,B,120.2,3,SEDAN,1.0388622842623356,55,0.08963089878127783,0,226.33956406774539
80620134,F,3,1976-07-30,763.0,C,133.5,1,SEDAN,1.3732091215712352,41,0.026142009999468103,0,829.1799411153684
50285770,F,4,1969-04-01,730.0,C,105.0,4,STNWG,1.128171090909654,48,0.027038105043923205,0,166.99493841321845
46835058,F,2,1985-06-30,566.0,C,144.0,3,STNWG,1.493802568835176,32,0.18746021583431532,1,672.1935963390674
54617992,M,3,1977-01-29,630.0,A,89.5,2,SEDAN,0.8175747589349972,40,0.11012655677234648,0,596.7117603083447
17990099,M,4,1967-03-01,697.0,A,90.5,4,SEDAN,0.3722529739020508,50,0.10113977010603104,0,164.15903934566623
55633621,F,4,1967-03-23,730.0,D,120.5,1,STNWG,1.4611698957649977,50,0.07484639040896869,0,1145.870351158541
29772131,M,2,1988-07-24,584.0,C,144.0,4,HBACK,0.6135627012171029,29,0.45692527836060814,1,238.43781042550893
66384338,M,3,1976-08-24,760.0,A,92.6,2,STNWG,1.9164813383645007,41,0.06565466950422891,0,582.5774792386943
78496018,F,2,1983-02-14,808.0,A,77.2,1,HBACK,0.8742179554522475,34,0.022017148641543468,0,440.9770395978208
46092385,F,3,1970-10-17,590.0,A,60.0,4,SEDAN,0.3722529739020508,47,0.06514968199518754,0,331.9790404458272
37810567,F,1,1998-07-17,644.0,B,116.6,1,HBACK,0.9662231006223642,19,0.09833813586396425,0,1684.1602565911376
86088743,M,4,1968-01-27,695.0,E,67.5,3,PANVN,0.9910270779881722,49,0.06498751246487385,0,1073.2201576245493
38181418,F,3,1979-09-16,664.0,C,123.0,2,HDTOP,1.4457418197633107,38,0.04197443973352357,0,2510.4965802086404
52963799,M,5,1957-08-31,721.0,B,114.8,2,SEDAN,1.0427471558267143,60,0.15914933879972878,1,789.4253019684722
25554794,M,3,1970-10-05,621.0,D,76.3,4,STNWG,0.8078142555380714,47,0.3600863575576897,1,348.407429585696
29735538,M,2,1985-08-01,463.0,C,133.5,3,STNWG,1.3334208715128224,32,0.6117981165169362,1,1112.792422790583
81504460,M,4,1963-08-02,735.0,E,54.0,3,HBACK,0.6657759837638133,54,0.0435225184450999,0,537.3952405900378
12414978,M,4,1964-03-31,641.0,B,120.2,4,STNWG,0.6195006403916469,53,0.2131628416020122,1,192.43405479647112
20544918,M,3,1976-03-18,670.0,C,148.5,2,SEDAN,1.4457418197633107,41,0.186428093164463,1,626.9511686533153
78449500,M,3,1971-09-19,624.0,E,36.0,3,TRUCK,0.9910270779881722,46,0.12165653010637648,0,2477.9926627034047
43509292,M,6,1945-12-30,846.0,B,143.7,4,STNWG,0.8224195162640844,72,0.17497046200222668,1,223.8905091217723
93890950,M,5,1953-07-24,719.0,A,65.9,4,STNWG,1.0388622842623356,64,0.0867185299620683,0,315.85485547179985
64749558,M,5,1951-08-26,726.0,C,135.0,3,STNWG,1.1527847675565026,66,0.15501574033973586,0,366.1806572324412
70760097,M,4,1966-02-21,723.0,C,145.5,1,HBACK,0.9098299056119182,51,0.14647970823326192,0,438.6402155732948
74656734,M,6,1942-10-12,819.0,C,138.0,3,HDTOP,1.2487549470978292,75,0.12581283688556733,0,884.7987126058839
97406928,M,5,1958-09-11,676.0,D,65.0,1,STNWG,1.6637366858414793,59,0.2108967545697108,1,3134.3333073064687
81798553,M,3,1973-03-03,664.0,F,130.0,3,STNWG,1.3759914681239935,44,0.20723831366465295,1,314.4587698263776
95648345,M,1,1990-07-17,713.0,D,105.6,1,UTE,1.4713246103044662,27,0.3577045820934176,1,1895.6331121062633
68681289,M,3,1979-05-16,567.0,C,142.5,4,MIBUS,0.6936470556015963,38,0.40885622606724975,1,618.8123510180006
80643933,F,6,1947-12-29,831.0,E,12.0,3,HBACK,0.6825916666204287,70,0.018674373085559706,0,655.6204411074103
33986677,F,4,1967-11-30,677.0,C,142.5,4,SEDAN,0.5894519442211802,50,0.04779734819751348,0,174.95028223026372
86729595,F,5,1958-02-09,616.0,D,75.0,4,TRUCK,0.8224195162640844,59,0.1364566644587952,0,2052.3610307642125
80661713,F,3,1971-04-20,417.0,C,145.5,4,HBACK,0.5894519442211802,46,0.3453082082122436,1,692.3805768981774
45028768,F,2,1983-06-16,607.0,B,110.2,4,HBACK,0.3257001396393018,34,0.13110076002122678,0,393.6440369681024
52589458,F,6,1931-08-22,348.0,E,37.5,1,HBACK,1.0581374561023915,86,0.20482345137120056,1,32997.65320659479
73614977,F,4,1966-01-07,589.0,C,144.0,2,SEDAN,1.213427963096691,51,0.11500110770325789,0,691.6032249505804
76745670,M,4,1967-02-28,693.0,E,55.5,3,UTE,1.0504719133401748,50,0.07548069201978677,0,630.6072290673327
92022202,M,1,1997-02-03,767.0,C,63.0,3,UTE,1.2328517638763126,20,0.10324617618422956,0,293.61963597398636
88851753,M,4,1963-05-11,630.0,A,97.7,3,STNWG,0.7829878845597347,54,0.13765355322440226,0,287.52734849659777
20126507,M,3,1977-04-16,812.0,D,101.1,3,UTE,1.0770481107522691,40,0.15186288430395622,0,256.45757618367116
49897752,F,3,1970-03-12,612.0,E,45.0,2,STNWG,1.768490842288701,47,0.03326173214925108,0,2934.111617639437
57953943,F,2,1980-04-15,523.0,A,40.2,3,MIBUS,1.3478133743016092,37,0.07872419106278135,0,2695.811010127179
47048719,M,1,1997-08-08,433.0,A,68.0,4,PANVN,0.5134222496132567,20,0.673378391547367,1,2190.4091243279427
43855406,F,3,1970-05-15,678.0,D,69.2,3,HBACK,0.5833323145527387,47,0.0995584822545395,0,306.2927152158116
90478010,M,5,1954-06-22,850.0,A,94.3,1,STNWG,1.3925249108705269,63,0.0848049463774404,0,1116.1746180429
94842793,F,3,1979-12-21,606.0,A,92.4,1,HBACK,0.927823967687828,38,0.07340938980939156,0,1866.074306846844
58292143,M,2,1987-08-15,607.0,F,124.0,3,STNWG,1.1597073880279205,30,0.43541690767121805,1,441.3969633634692
62646647,M,4,1966-08-24,723.0,B,134.8,2,HBACK,0.8969040180739649,51,0.16424722469367542,1,299.8793294417364
39282309,F,5,1953-06-11,777.0,F,98.0,1,STNWG,1.688433918660598,64,0.027728970036543815,0,1284.2286286975177
84231174,M,1,1996-10-19,662.0,C,133.5,3,HBACK,0.6544063522435147,21,0.3320498342853975,1,304.1841112962086
84911463,F,3,1978-11-27,826.0,A,45.0,2,SEDAN,1.1174340429086975,39,0.015578913147377537,0,409.9070445887462
65215897,M,2,1983-06-18,493.0,B,76.3,2,STNWG,1.574432303235285,34,0.5055230146005644,1,2145.265388400908
70238069,M,2,1986-07-28,386.0,C,111.0,3,HBACK,1.0310469691723438,31,0.6426689007668956,1,1523.725565851709
53030370,F,5,1959-12-22,815.0,C,130.5,2,SEDAN,1.0271162869630397,58,0.031444538541087266,0,393.77767668605725
91539886,F,2,1983-03-05,764.0,D,128.4,3,SEDAN,0.7779477822524105,34,0.06749647320666026,0,253.3908320444034
89350464,F,5,1958-02-22,805.0,C,147.0,4,HBACK,0.4799539600989037,59,0.03417512770090483,0,187.26196274477488
60727528,M,6,1933-11-23,816.0,C,118.5,3,HBACK,0.6486726904581158,84,0.11711188556629963,0,238.7850912582958
85789726,F,4,1969-03-09,611.0,B,120.2,1,UTE,1.646926356845092,48,0.0876728013210391,0,3774.1489615651917
15338701,F,4,1961-07-21,766.0,C,138.0,2,HBACK,1.0192082658808412,56,0.028628568864757405,0,179.91713110689238
70047853,F,3,1970-11-13,459.0,F,88.0,4,STNWG,1.0807877037555578,47,0.22212836663052832,1,703.5606631876586
64343772,F,3,1971-10-15,624.0,B,121.3,1,SEDAN,1.196615807872367,46,0.06486369860653524,0,1932.58582332618
32355195,F,6,1947-05-09,817.0,C,97.5,2,HBACK,1.0271162869630397,70,0.03215560085549348,0,416.4749082288122
74401731,F,4,1968-12-02,720.0,C,127.5,2,SEDAN,1.2002659423946096,49,0.033807520049166415,0,299.8933716704933
82272644,F,3,1977-12-25,833.0,B,110.6,1,HDTOP,1.4611698957649977,40,0.025649452098834288,0,3445.0337210431694
86268190,F,4,1966-03-20,639.0,A,50.4,3,SEDAN,0.8696183236757244,51,0.028827125359763717,0,376.56250335005126
68586361,M,3,1973-01-15,843.0,C,145.5,3,UTE,0.8028980445190645,44,0.1370576420198248,0,166.35380599929763
26457432,F,4,1969-06-07,845.0,C,141.0,2,SEDAN,0.986935571443487,48,0.03149090291897981,0,192.119274691949
25254164,F,2,1989-03-11,622.0,E,22.5,2,HBACK,0.927823967687828,28,0.036991743305991254,0,1367.699702231392
86574401,F,5,1951-04-07,809.0,B,126.5,1,HBACK,1.1029362601481645,66,0.031285314244082194,0,1236.6475631240558
71484926,F,5,1957-08-14,810.0,B,77.2,1,HBACK,1.2360526977893478,60,0.021961332622607868,0,1422.1089612118133
37707999,M,5,1956-07-11,536.0,C,148.5,1,SEDAN,1.1801922756605323,61,0.5175015123098219,1,4655.451105862862
89101342,M,5,1955-07-09,731.0,C,148.5,1,HBACK,1.1458138901524038,62,0.13777343392204439,0,1174.724880363929
43505919,F,4,1961-02-24,797.0,E,16.5,3,SEDAN,0.9058362739702962,56,0.012492547108428207,0,463.0926158430023
22392871,F,5,1957-11-16,774.0,C,94.5,2,SEDAN,1.1102114245114616,60,0.02436306740656905,0,405.9861281933499
24638034,F,3,1978-11-28,651.0,A,47.3,3,STNWG,1.0504719133401748,39,0.03288460035626667,0,382.3142009063072
33608728,M,5,1955-01-16,837.0,D,108.8,4,SEDAN,0.5001690435774618,62,0.16980945646748188,1,259.6645738684057
18659458,M,4,1969-06-30,827.0,C,133.5,4,HBACK,0.6429059641231987,48,0.08194279806533211,0,135.99570108478468
40835465,F,6,1949-05-12,803.0,A,67.8,3,HBACK,0.788002711572624,68,0.02155451774463729,0,335.6358619090381
66801186,F,3,1972-03-11,611.0,A,134.0,3,SEDAN,0.7471617688661835,45,0.10067669647253719,0,623.237558309401
39179280,M,4,1968-12-17,350.0,C,139.5,3,HBACK,0.8224195162640844,49,0.644689048996683,1,1227.717981951989
79817548,F,4,1960-05-12,815.0,D,103.2,3,HBACK,0.6544063522435147,57,0.054378144898590344,0,189.82498362301445
79972134,F,2,1988-12-26,659.0,A,89.5,1,HBACK,0.9828272556743992,29,0.04103341395542539,0,1090.2762396323933
91898643,M,3,1978-11-29,533.0,F,118.0,2,HBACK,0.8320391794265639,39,0.4390467204712506,1,741.7263244212274
93102027,F,5,1951-04-16,806.0,A,102.4,3,SEDAN,0.7045815581856083,66,0.023003185803424767,0,311.26921151333727
99449732,M,3,1971-07-12,642.0,C,145.5,2,HBACK,1.5652770166483303,46,0.23160813139785066,1,630.3071626234565
85722040,F,4,1962-01-25,616.0,A,70.6,2,SEDAN,1.1102114245114616,55,0.04416767762679996,0,764.6177049358242
47553338,M,2,1986-01-27,605.0,B,131.7,3,UTE,1.4033972690195529,31,0.5034420167543608,1,1038.5776349284354
92009934,M,3,1975-11-24,592.0,D,105.9,1,SEDAN,1.2289970692306715,42,0.4416631587643478,1,3831.2833439340347
53891773,M,2,1983-05-05,649.0,C,114.0,3,SEDAN,0.6657759837638133,34,0.18981559242303342,1,261.15477735229456
12334635,F,5,1952-09-16,715.0,B,98.5,3,STNWG,1.0152306797290584,65,0.028128699632210617,0,435.398065112352
18307119,F,6,1944-02-15,822.0,B,120.2,4,SEDAN,0.2934156042995414,73,0.05324033936513849,0,209.32387791623339
33345242,M,5,1950-11-16,740.0,E,60.0,2,STNWG,1.3897882503741463,67,0.06679956045115452,0,1431.9342501722992
55672600,F,5,1957-06-01,733.0,C,150.0,2,HBACK,1.0732944806838198,60,0.04129858838478648,0,438.7416387362805
55679584,M,5,1954-11-25,552.0,C,136.5,3,STNWG,1.1210258835050098,63,0.5120505664423768,1,1024.8818897000529
71448209,F,4,1964-03-15,814.0,C,147.0,1,SEDAN,1.4168235661547135,53,0.03239781020277035,0,616.9257622839604
19203751,F,3,1972-01-27,633.0,C,126.0,4,STNWG,1.213427963096691,45,0.046063497691845486,0,284.1243994467733
33005165,F,5,1958-06-23,511.0,C,133.5,2,HBACK,1.0770481107522691,59,0.2264022003957711,1,1917.8718661966582
13622631,F,3,1972-12-13,562.0,B,134.5,2,SEDAN,1.0152306797290584,45,0.14257116772010872,0,999.9358935983377
15655149,M,5,1958-08-11,704.0,D,111.3,1,STNWG,1.971271527518968,59,0.2392665640954715,1,3693.025235453922
31576603,F,3,1975-11-07,500.0,B,123.9,2,SEDAN,1.0807877037555578,42,0.21484300155096067,1,1836.7429883016696
39664792,F,5,1953-05-24,797.0,B,80.8,4,STNWG,0.506817602368452,64,0.02223849582396684,0,203.02933949780046
72403345,F,2,1988-12-11,794.0,C,144.0,2,STNWG,1.5301782314484682,29,0.043592355722802456,0,250.8816301328787
55413859,F,1,1997-09-26,677.0,C,145.5,4,STNWG,1.023170093501251,20,0.0909652624656755,0,232.43775247043564
82658367,F,5,1959-12-06,731.0,A,48.1,4,STNWG,0.4021262068426498,58,0.019673035192559543,0,219.0519255694599
66421921,F,6,1937-12-04,458.0,C,123.0,4,SEDAN,0.7419373447293773,80,0.2987175367800856,1,1726.6203376811725
57731018,M,4,1967-09-22,643.0,A,74.2,4,HBACK,0.3798053613275867,50,0.11186176045653241,0,174.4891944541936
98022357,F,6,1941-05-07,810.0,B,143.9,3,HBACK,0.8742179554522475,76,0.05597582193817833,0,374.93512811303316
86072466,F,3,1973-12-20,664.0,C,132.0,2,SEDAN,1.091923300517313,44,0.042852725128219624,0,439.4635196009416
74880171,F,6,1943-06-27,665.0,D,98.0,1,SEDAN,1.3039991183930604,74,0.1218535481003539,0,5254.018847580882
11120709,F,5,1953-10-13,797.0,C,136.5,3,SEDAN,1.6553668443225005,64,0.030600838078680172,0,614.2678826515457
20129845,F,4,1961-03-03,572.0,B,132.1,3,HBACK,0.6825916666204287,56,0.12668751618309546,0,642.9043253515064
66203204,M,4,1964-05-06,657.0,A,77.8,4,HBACK,0.4731237565819792,53,0.11582042608069268,0,180.28906351745096
93665053,F,5,1951-10-30,828.0,A,64.8,3,SEDAN,0.8649974374866045,66,0.015686179186083674,0,336.271889467173
39201681,M,3,1972-12-21,423.0,A,77.4,4,SEDAN,0.6075892921982986,45,0.45583406297109,1,1022.8939279223051
79894779,F,4,1967-08-20,844.0,F,88.0,4,STNWG,0.8969040180739649,50,0.02074661503851449,0,91.4679682374094
51259866,M,3,1973-01-22,808.0,A,101.7,3,SEDAN,0.688134638736401,44,0.07690780579654666,0,194.76877518067812
48216158,F,2,1984-11-05,567.0,C,136.5,3,HBACK,0.986935571443487,33,0.16417760449740457,1,638.4784416519966
55950245,F,4,1964-10-09,611.0,B,101.0,4,SEDAN,0.4523486940070148,53,0.0646936670899363,0,249.65340062872932
50372407,F,5,1955-04-11,813.0,C,145.5,2,SEDAN,1.1631508098056809,62,0.03343834823108685,0,517.1926987017779
52308960,F,2,1988-05-30,682.0,A,76.9,3,STNWG,1.3535128715955111,29,0.03331358704033111,0,309.9189448108414
48085973,F,1,1993-08-24,613.0,E,76.5,1,SEDAN,1.1700022847547826,24,0.08003124818234984,0,5655.3565944921365
41722316,F,3,1977-03-16,612.0,C,123.0,4,SEDAN,0.7045815581856083,40,0.07389493782787189,0,264.5875620804396
69326796,F,3,1970-08-13,742.0,A,60.6,3,STNWG,1.1210258835050098,47,0.01883627812607195,0,220.42941260353945
30656373,F,3,1974-02-05,664.0,C,114.0,3,SEDAN,0.7260982806996313,43,0.045327316351470553,0,290.79400693689877
29839873,M,6,1935-04-03,761.0,A,104.0,4,SEDAN,0.6429059641231987,82,0.11922772616882542,0,257.3253822505769
49397036,M,3,1970-03-31,403.0,A,88.4,4,HBACK,0.4593217808988751,47,0.5566921841861923,1,885.9374184904138
21324008,F,2,1981-10-04,490.0,C,118.5,4,STNWG,0.9146894505071812,36,0.1898979080342267,1,553.0514135715799
27033484,F,6,1929-02-19,774.0,A,91.4,4,HBACK,0.3569748989477304,88,0.030651137386265372,0,189.1599264219694
94207718,F,4,1965-02-25,330.0,D,110.0,2,STNWG,1.6168106667635134,52,0.46695145009658323,1,5261.516693732958
51003868,M,1,1994-05-25,699.0,F,114.0,2,UTE,1.623340817603092,23,0.24959116532140116,1,706.6003122836779
44603941,F,5,1957-02-06,774.0,B,112.8,3,STNWG,0.827240915040644,60,0.026979931212379432,0,280.6265080685107
62156051,M,1,1994-12-07,663.0,C,148.5,3,UTE,1.213427963096691,23,0.3383015021890267,1,516.7157062432354
81272887,F,2,1983-01-06,554.0,C,130.5,2,SEDAN,1.023170093501251,34,0.17017080686657238,1,802.6496618291029
16338666,F,1,1996-06-25,476.0,F,124.0,4,STNWG,0.8078142555380714,21,0.4129069734964224,1,559.101263041479
48418490,F,6,1930-04-08,740.0,A,121.7,4,SEDAN,0.6015799870344548,87,0.03988372226336641,0,258.3249073405943
76735475,F,6,1940-08-05,436.0,A,107.4,4,HBACK,0.5394130806179032,77,0.3420850899640495,1,2262.1741478002627
57862218,M,2,1985-02-08,646.0,A,73.3,4,STNWG,1.1458138901524038,32,0.1249071776619448,0,290.0542249318981
84455277,F,1,1991-10-31,707.0,A,89.4,3,STNWG,1.0310469691723438,26,0.045194787555368016,0,321.37511211646853
21778667,M,2,1988-06-07,662.0,A,80.6,3,STNWG,1.2950011026734998,29,0.13246625554069658,0,440.39937605648896
62657811,F,3,1970-05-06,485.0,E,15.0,2,STNWG,1.7889221144078946,47,0.08711114836969024,0,5474.23748366305
28132257,M,5,1954-05-01,768.0,C,127.5,1,STNWG,1.9132393667657648,63,0.0989329013506787,0,1571.3083454383038
24070040,F,1,1995-03-02,363.0,C,127.5,3,HBACK,0.7045815581856083,22,0.44745210384084294,1,1781.6811508020676
30252985,F,1,1994-12-11,674.0,F,72.0,1,STNWG,1.7476334111854996,23,0.06281385634335168,0,1292.0277295029953
38266068,M,3,1975-05-16,679.0,F,104.0,3,HDTOP,1.2199445738356347,42,0.16347255967758384,1,769.8119387302621
34394761,M,2,1985-04-08,743.0,A,80.9,3,STNWG,1.2736854167372362,32,0.08272963242505532,0,240.33204719518855
79103707,M,1,1995-04-21,475.0,D,223.7,3,STNWG,1.4060969884160703,22,0.8868830307109193,1,3361.9007460523326
